dataset,mode,strategy,strategy_variant,flip,flip_schedule,metric,mean,std,count,sem,ci95
ag_news,offline,dfa,dfa_float,off,off,test_throughput_samples_sec,4194.958341284162,531.1868593231433,5,237.55398524023323,659.5555995404757
ag_news,offline,dfa,dfa_float,off,off,train_throughput_samples_sec,1447.1736724593134,231.7835958905858,5,103.65677529613814,287.79734639155083
ag_news,offline,backprop,backprop_float,off,off,accuracy,0.4125,0.07039925203793006,5,0.03148350262439044,0.08741221675597088
ag_news,offline,backprop,backprop_float,off,off,loss,1.3650750637054443,0.008157065488989784,5,0.0036479505860597438,0.010128334548669017
ag_news,offline,backprop,backprop_float,off,off,macro_f1,0.36673670217594745,0.06349973285343768,5,0.02839794384267267,0.0788453321796705
ag_news,offline,backprop,backprop_float,off,off,sample_count,64.0,0.0,5,0.0,0.0
ag_news,offline,backprop,backprop_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
ag_news,offline,backprop,backprop_float,off,off,ternary_zero_ratio,1.794327055581075e-07,4.0122372701463277e-07,5,1.7943270555810753e-07,4.981850570592055e-07
ag_news,offline,backprop,backprop_float,off,off,test_throughput_samples_sec,4356.255192545524,945.0397229769518,5,422.6346124028068,1173.4218008929417
ag_news,offline,backprop,backprop_float,off,off,train_throughput_samples_sec,1513.9953129855185,61.44052705826334,5,27.477039015138402,76.28849047890996
ucr,real,ternary_dfa,ternary_dfa_step,ternary,per_step,accuracy,1.0,0.0,3,0.0,0.0
ucr,real,ternary_dfa,ternary_dfa_step,ternary,per_step,loss,-1.000000082240371e-09,0.0,3,0.0,0.0
ucr,real,ternary_dfa,ternary_dfa_step,ternary,per_step,macro_f1,0.9999999994313753,0.0,3,0.0,0.0
ucr,real,ternary_dfa,ternary_dfa_step,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
ucr,real,ternary_dfa,ternary_dfa_step,ternary,per_step,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,real,ternary_dfa,ternary_dfa_step,ternary,per_step,ternary_zero_ratio,0.6071971792035399,0.006386399725670254,3,0.0036871896007682737,0.015864696401446075
ucr,real,ternary_dfa,ternary_dfa_step,ternary,per_step,test_throughput_samples_sec,34596.86357728026,7185.508801140443,3,4148.5554406028605,17849.793391698167
ucr,real,ternary_dfa,ternary_dfa_step,ternary,per_step,train_throughput_samples_sec,15101.944793592964,241.57366281083654,3,139.47261925296036,600.1022459766257
ucr,real,dfa,dfa_float,off,off,accuracy,1.0,0.0,3,0.0,0.0
ucr,real,dfa,dfa_float,off,off,loss,0.0327057577092106,0.004104261203180778,3,0.00236959631048096,0.010195550034078587
ucr,real,dfa,dfa_float,off,off,macro_f1,0.9999999994313753,0.0,3,0.0,0.0
ucr,real,dfa,dfa_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
ucr,real,dfa,dfa_float,off,off,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,real,dfa,dfa_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
ucr,real,dfa,dfa_float,off,off,test_throughput_samples_sec,37193.759512501274,1903.446694802117,3,1098.9554616321057,4728.423717042285
ucr,real,dfa,dfa_float,off,off,train_throughput_samples_sec,22665.642641481612,884.4934091806686,3,510.6625078869088,2197.2034336229462
ucr,real,dfa,dfa_ternary_step,ternary,per_step,accuracy,0.8177083333333334,0.12629537138523064,3,0.07291666666666667,0.3137350948893638
ucr,real,dfa,dfa_ternary_step,ternary,per_step,loss,3.572170499526635,2.783171828474802,3,1.6068650043709098,6.913782097655387
ucr,real,dfa,dfa_ternary_step,ternary,per_step,macro_f1,0.7354973517351727,0.18629459021789105,3,0.10755723181087043,0.46278141707274145
ucr,real,dfa,dfa_ternary_step,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
ucr,real,dfa,dfa_ternary_step,ternary,per_step,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,real,dfa,dfa_ternary_step,ternary,per_step,ternary_zero_ratio,0.6646616887905605,0.008042627052414379,3,0.004643412893703208,0.01997899316319732
ucr,real,dfa,dfa_ternary_step,ternary,per_step,test_throughput_samples_sec,36351.216831381666,3146.8542029881596,3,1816.8371211957192,7817.219199316903
ucr,real,dfa,dfa_ternary_step,ternary,per_step,train_throughput_samples_sec,14879.892340245502,992.9987197528927,3,573.3080781542864,2466.7455675507267
ucr,real,structured,structured_hadamard_float,off,off,accuracy,0.796875,0.22041774968227945,3,0.1272582471132356,0.5475480443454868
ucr,real,structured,structured_hadamard_float,off,off,loss,1.2705780665079753,0.00872858747200505,3,0.005039452326607311,0.021683013310334672
ucr,real,structured,structured_hadamard_float,off,off,macro_f1,0.6837958846344853,0.32727679014552546,3,0.1889533428900358,0.8130006166116737
ucr,real,structured,structured_hadamard_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
ucr,real,structured,structured_hadamard_float,off,off,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,real,structured,structured_hadamard_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
ucr,real,structured,structured_hadamard_float,off,off,test_throughput_samples_sec,38488.571884484154,4039.552521495336,3,2332.236735690964,10034.804757620086
ucr,real,structured,structured_hadamard_float,off,off,train_throughput_samples_sec,13662.382684955985,485.2378480881079,3,280.1522022146639,1205.3976376495789
ucr,real,structured,structured_orth_float,off,off,accuracy,0.7760416666666666,0.2189359328852469,3,0.12640271978657916,0.5438670073579347
ucr,real,structured,structured_orth_float,off,off,loss,1.2959517041842143,0.04336382641647688,3,0.025036116854645133,0.10772171653101656
ucr,real,structured,structured_orth_float,off,off,macro_f1,0.6644444440486914,0.3211322559568282,3,0.18540579442214658,0.7977367475118176
ucr,real,structured,structured_orth_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
ucr,real,structured,structured_orth_float,off,off,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,real,structured,structured_orth_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
ucr,real,structured,structured_orth_float,off,off,test_throughput_samples_sec,41204.30957934001,1394.5143884829963,3,805.1232575794643,3464.1657821393405
ucr,real,structured,structured_orth_float,off,off,train_throughput_samples_sec,6680.893873124144,31.795558945501686,3,18.357174516220013,78.98454704567172
ucr,real,backprop,backprop_ternary_step,ternary,per_step,accuracy,1.0,0.0,3,0.0,0.0
ucr,real,backprop,backprop_ternary_step,ternary,per_step,loss,-9.99200218593608e-10,1.1368019010893377e-12,3,6.563328836092075e-13,2.8239724733916955e-12
ucr,real,backprop,backprop_ternary_step,ternary,per_step,macro_f1,0.9999999994313753,0.0,3,0.0,0.0
ucr,real,backprop,backprop_ternary_step,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
ucr,real,backprop,backprop_ternary_step,ternary,per_step,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,real,backprop,backprop_ternary_step,ternary,per_step,ternary_zero_ratio,0.6118408923303834,0.02946219668844727,3,0.017010007188992735,0.07318815386753
ucr,real,backprop,backprop_ternary_step,ternary,per_step,test_throughput_samples_sec,38061.04591420113,1521.4688013306038,3,878.4204220118414,3779.5380267790633
ucr,real,backprop,backprop_ternary_step,ternary,per_step,train_throughput_samples_sec,13778.8572420351,1334.5183707977433,3,770.484540618578,3315.127412046959
ucr,real,backprop,backprop_float,off,off,accuracy,1.0,0.0,3,0.0,0.0
ucr,real,backprop,backprop_float,off,off,loss,1.0295243362585704,0.05963029571280857,3,0.03442756728164702,0.14812986634858263
ucr,real,backprop,backprop_float,off,off,macro_f1,0.9999999994313753,0.0,3,0.0,0.0
ucr,real,backprop,backprop_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
ucr,real,backprop,backprop_float,off,off,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,real,backprop,backprop_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
ucr,real,backprop,backprop_float,off,off,test_throughput_samples_sec,41105.73502424861,1381.634750457773,3,797.6871950985367,3432.1709876059863
ucr,real,backprop,backprop_float,off,off,train_throughput_samples_sec,28270.985628278064,1799.619496544266,3,1039.0108007687309,4470.502658334879
ucr,real,structured,structured_hadamard_ternary,ternary,per_step,accuracy,0.796875,0.0,3,0.0,0.0
ucr,real,structured,structured_hadamard_ternary,ternary,per_step,loss,4.209413372332865,0.0,3,0.0,0.0
ucr,real,structured,structured_hadamard_ternary,ternary,per_step,macro_f1,0.6941438187289255,0.0073939157842509845,3,0.0042688792684027295,0.01836750503785465
ucr,real,structured,structured_hadamard_ternary,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
ucr,real,structured,structured_hadamard_ternary,ternary,per_step,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,real,structured,structured_hadamard_ternary,ternary,per_step,ternary_zero_ratio,0.677152470501475,0.0020928510938619926,3,0.0012083081424150242,0.005198930327536025
ucr,real,structured,structured_hadamard_ternary,ternary,per_step,test_throughput_samples_sec,39054.81621160198,2524.1131094085113,3,1457.2973831820673,6270.244564040879
ucr,real,structured,structured_hadamard_ternary,ternary,per_step,train_throughput_samples_sec,10237.975425771901,784.3918026445181,3,452.8688184069483,1948.5372578103495
ucr,real,dfa,dfa_ternary_epoch,ternary,per_epoch,accuracy,1.0,0.0,3,0.0,0.0
ucr,real,dfa,dfa_ternary_epoch,ternary,per_epoch,loss,-1.000000082240371e-09,0.0,3,0.0,0.0
ucr,real,dfa,dfa_ternary_epoch,ternary,per_epoch,macro_f1,0.9999999994313753,0.0,3,0.0,0.0
ucr,real,dfa,dfa_ternary_epoch,ternary,per_epoch,sample_count,64.0,0.0,3,0.0,0.0
ucr,real,dfa,dfa_ternary_epoch,ternary,per_epoch,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,real,dfa,dfa_ternary_epoch,ternary,per_epoch,ternary_zero_ratio,0.6372718473451328,0.009138667943505721,3,0.005276212397217632,0.022701709674480153
ucr,real,dfa,dfa_ternary_epoch,ternary,per_epoch,test_throughput_samples_sec,37568.92430554411,704.0968168695426,3,406.5104867551891,1749.0734555747754
ucr,real,dfa,dfa_ternary_epoch,ternary,per_epoch,train_throughput_samples_sec,22776.933361802217,922.572277344077,3,532.647352671489,2291.7965860519957
ucr,real,structured,structured_orth_ternary,ternary,per_step,accuracy,0.796875,0.0,3,0.0,0.0
ucr,real,structured,structured_orth_ternary,ternary,per_step,loss,4.164016759466084,0.07862940620717071,3,0.045396708839930446,0.19532627321911403
ucr,real,structured,structured_orth_ternary,ternary,per_step,macro_f1,0.677244046054601,0.019906887056168,3,0.011493246600606072,0.04945144886164119
ucr,real,structured,structured_orth_ternary,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
ucr,real,structured,structured_orth_ternary,ternary,per_step,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,real,structured,structured_orth_ternary,ternary,per_step,ternary_zero_ratio,0.6769911504424778,0.002200745857632282,3,0.001270601213321952,0.005466955779128275
ucr,real,structured,structured_orth_ternary,ternary,per_step,test_throughput_samples_sec,34852.12743540087,4936.388937449655,3,2850.025481861249,12262.669919846998
ucr,real,structured,structured_orth_ternary,ternary,per_step,train_throughput_samples_sec,5405.935365686258,402.08595579199937,3,232.1444348138788,998.8368861856455
ucr,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,accuracy,1.0,0.0,3,0.0,0.0
ucr,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,loss,-1.000000082240371e-09,0.0,3,0.0,0.0
ucr,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,macro_f1,0.9999999994313753,0.0,3,0.0,0.0
ucr,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
ucr,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,ternary_zero_ratio,0.6071971792035399,0.006386399725670254,3,0.0036871896007682737,0.015864696401446075
ucr,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,test_throughput_samples_sec,51612.2240633429,3049.0574606739106,3,1760.3741456947191,7574.278623638611
ucr,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,train_throughput_samples_sec,17675.482824795563,1360.0697446482668,3,785.2366331893425,3378.6005434184626
ucr,offline,dfa,dfa_float,off,off,accuracy,1.0,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_float,off,off,loss,0.07247595963997173,0.011981330197072098,3,0.006917424214529368,0.029763274180599143
ucr,offline,dfa,dfa_float,off,off,macro_f1,0.9999999994313753,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_float,off,off,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_float,off,off,test_throughput_samples_sec,47549.666901792574,8772.730913291989,3,5064.938554317282,21792.67169756612
ucr,offline,dfa,dfa_float,off,off,train_throughput_samples_sec,26300.921023166997,4319.105814683814,3,2493.6369047661783,10729.253635699699
ucr,offline,dfa,dfa_ternary_step,ternary,per_step,accuracy,0.8177083333333334,0.12629537138523064,3,0.07291666666666667,0.3137350948893638
ucr,offline,dfa,dfa_ternary_step,ternary,per_step,loss,3.572170499526635,2.783171828474802,3,1.6068650043709098,6.913782097655387
ucr,offline,dfa,dfa_ternary_step,ternary,per_step,macro_f1,0.7354973517351727,0.18629459021789105,3,0.10755723181087043,0.46278141707274145
ucr,offline,dfa,dfa_ternary_step,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_ternary_step,ternary,per_step,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_ternary_step,ternary,per_step,ternary_zero_ratio,0.6646616887905605,0.008042627052414379,3,0.004643412893703208,0.01997899316319732
ucr,offline,dfa,dfa_ternary_step,ternary,per_step,test_throughput_samples_sec,51097.37661837378,3135.3668073665926,3,1810.20487024132,7788.6829266425
ucr,offline,dfa,dfa_ternary_step,ternary,per_step,train_throughput_samples_sec,18415.940164510965,2849.08148260417,3,1644.9179609246958,7077.51075505273
ucr,offline,structured,structured_hadamard_float,off,off,accuracy,0.6770833333333334,0.4045436922735705,3,0.23356340963311106,1.0049422420652907
ucr,offline,structured,structured_hadamard_float,off,off,loss,1.3162757356961567,0.019428071878446865,3,0.011216802528856696,0.048262006021660954
ucr,offline,structured,structured_hadamard_float,off,off,macro_f1,0.6048807497921397,0.435952913106901,3,0.25169753173627085,1.0829670720369955
ucr,offline,structured,structured_hadamard_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
ucr,offline,structured,structured_hadamard_float,off,off,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,offline,structured,structured_hadamard_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
ucr,offline,structured,structured_hadamard_float,off,off,test_throughput_samples_sec,48358.21065319391,6883.141071298192,3,3973.9833503841805,17098.670311152448
ucr,offline,structured,structured_hadamard_float,off,off,train_throughput_samples_sec,17406.319916540928,356.2726582464709,3,205.69411514350352,885.0303460488796
ucr,offline,structured,structured_orth_float,off,off,accuracy,0.7760416666666666,0.2189359328852469,3,0.12640271978657916,0.5438670073579347
ucr,offline,structured,structured_orth_float,off,off,loss,1.315832793712616,0.04444234028913128,3,0.025658797129346895,0.11040089351482399
ucr,offline,structured,structured_orth_float,off,off,macro_f1,0.6657380453411837,0.3209520367721788,3,0.18530174482737613,0.7972890582388323
ucr,offline,structured,structured_orth_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
ucr,offline,structured,structured_orth_float,off,off,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,offline,structured,structured_orth_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
ucr,offline,structured,structured_orth_float,off,off,test_throughput_samples_sec,44240.03276738208,7437.7879389326245,3,4294.208868718103,18476.48951179915
ucr,offline,structured,structured_orth_float,off,off,train_throughput_samples_sec,8314.523974084384,127.092635278224,3,73.37696718990155,315.7156081922399
ucr,offline,backprop,backprop_ternary_step,ternary,per_step,accuracy,1.0,0.0,3,0.0,0.0
ucr,offline,backprop,backprop_ternary_step,ternary,per_step,loss,-9.99200218593608e-10,1.1368019010893377e-12,3,6.563328836092075e-13,2.8239724733916955e-12
ucr,offline,backprop,backprop_ternary_step,ternary,per_step,macro_f1,0.9999999994313753,0.0,3,0.0,0.0
ucr,offline,backprop,backprop_ternary_step,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
ucr,offline,backprop,backprop_ternary_step,ternary,per_step,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,offline,backprop,backprop_ternary_step,ternary,per_step,ternary_zero_ratio,0.6118408923303834,0.02946219668844727,3,0.017010007188992735,0.07318815386753
ucr,offline,backprop,backprop_ternary_step,ternary,per_step,test_throughput_samples_sec,47157.327742756235,5397.061153671048,3,3115.994709904852,13407.0431449612
ucr,offline,backprop,backprop_ternary_step,ternary,per_step,train_throughput_samples_sec,16273.086993253106,1274.6365094927937,3,735.9117318745895,3166.3726221239363
ucr,offline,backprop,backprop_float,off,off,accuracy,1.0,0.0,3,0.0,0.0
ucr,offline,backprop,backprop_float,off,off,loss,1.131070872147878,0.04850955770863183,3,0.028007006201348272,0.12050442168887314
ucr,offline,backprop,backprop_float,off,off,macro_f1,0.9999999994313753,0.0,3,0.0,0.0
ucr,offline,backprop,backprop_float,off,off,sample_count,64.0,0.0,3,0.0,0.0
ucr,offline,backprop,backprop_float,off,off,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,offline,backprop,backprop_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
ucr,offline,backprop,backprop_float,off,off,test_throughput_samples_sec,50335.9869417937,3706.203176798087,3,2139.777401795822,9206.719079239247
ucr,offline,backprop,backprop_float,off,off,train_throughput_samples_sec,30230.136834780493,1396.8363093695182,3,806.4638192283347,3469.933753377467
ucr,offline,structured,structured_hadamard_ternary,ternary,per_step,accuracy,0.796875,0.0,3,0.0,0.0
ucr,offline,structured,structured_hadamard_ternary,ternary,per_step,loss,4.209413372332865,0.0,3,0.0,0.0
ucr,offline,structured,structured_hadamard_ternary,ternary,per_step,macro_f1,0.6941438187289255,0.0073939157842509845,3,0.0042688792684027295,0.01836750503785465
ucr,offline,structured,structured_hadamard_ternary,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
ucr,offline,structured,structured_hadamard_ternary,ternary,per_step,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,offline,structured,structured_hadamard_ternary,ternary,per_step,ternary_zero_ratio,0.677152470501475,0.0020928510938619926,3,0.0012083081424150242,0.005198930327536025
ucr,offline,structured,structured_hadamard_ternary,ternary,per_step,test_throughput_samples_sec,48343.75472447719,8086.402441717529,3,4668.686626501262,20087.737258615914
ucr,offline,structured,structured_hadamard_ternary,ternary,per_step,train_throughput_samples_sec,11160.944003622644,677.67394878343,3,391.25523675291,1683.4354125069901
ucr,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,accuracy,1.0,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,loss,-1.000000082240371e-09,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,macro_f1,0.9999999994313753,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,sample_count,64.0,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,ternary_zero_ratio,0.6372718473451328,0.009138667943505721,3,0.005276212397217632,0.022701709674480153
ucr,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,test_throughput_samples_sec,49291.89229841167,1852.5926729132314,3,1069.5948784051825,4602.095323469176
ucr,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,train_throughput_samples_sec,28919.14576439797,4002.2841792921176,3,2310.7198482876847,9942.225063295173
ucr,offline,structured,structured_orth_ternary,ternary,per_step,accuracy,0.796875,0.0,3,0.0,0.0
ucr,offline,structured,structured_orth_ternary,ternary,per_step,loss,4.164016759466084,0.07862940620717071,3,0.045396708839930446,0.19532627321911403
ucr,offline,structured,structured_orth_ternary,ternary,per_step,macro_f1,0.677244046054601,0.019906887056168,3,0.011493246600606072,0.04945144886164119
ucr,offline,structured,structured_orth_ternary,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
ucr,offline,structured,structured_orth_ternary,ternary,per_step,samples_per_step,32.0,0.0,3,0.0,0.0
ucr,offline,structured,structured_orth_ternary,ternary,per_step,ternary_zero_ratio,0.6769911504424778,0.002200745857632282,3,0.001270601213321952,0.005466955779128275
ucr,offline,structured,structured_orth_ternary,ternary,per_step,test_throughput_samples_sec,42631.40211917257,4540.204078247711,3,2621.2880467521527,11278.492170241943
ucr,offline,structured,structured_orth_ternary,ternary,per_step,train_throughput_samples_sec,6929.449953883151,488.30383949858583,3,281.92235318083635,1213.013982536536
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,accuracy,0.8021514161220044,0.040419034906699895,3,0.023335940683768066,0.10040644888806224
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,f1,0.3859821926878963,0.29133568053263226,3,0.16820273358005805,0.7237179508167756
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,loss,3.9587022097174547,0.8782978755935882,3,0.5070855149026346,2.1818128749942853
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,mae,0.1977796401308589,0.04058549917670648,3,0.023432048874866822,0.10081996905886015
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,precision,0.7713481568249452,0.08513560636137577,3,0.04915306525036232,0.21148857038297844
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,r2,-0.056718655606512715,0.21841283053042868,3,0.1261007065012111,0.5425675490711764
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,recall,0.3192043895746286,0.3050338713023264,3,0.17611138770835183,0.7577461430918029
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,sample_count,9792.0,0.0,3,0.0,0.0
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,samples_per_step,64.0,0.0,3,0.0,0.0
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,ternary_zero_ratio,0.4453366873065015,0.0050754168144752365,3,0.002930293264086831,0.012608034312163823
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,test_throughput_samples_sec,32489.755305729155,775.247995024183,3,447.5896386159297,1925.8227804708308
adult,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,train_throughput_samples_sec,19175.7052605054,208.11115920247005,3,120.15303378691115,516.9767788303749
adult,real,dfa,dfa_float,off,off,accuracy,0.8595452069716775,0.0002358456981984398,3,0.00013616557734208445,0.0005858731930708645
adult,real,dfa,dfa_float,off,off,f1,0.687849138287763,0.000752741666833177,3,0.0004345956039763824,0.0018699139618564209
adult,real,dfa,dfa_float,off,off,loss,0.32128602824699387,0.0023289471051699618,3,0.001344618238098277,0.005785425332842041
adult,real,dfa,dfa_float,off,off,mae,0.19385295609633127,0.0004021340812996731,3,0.00023217222008868913,0.0009989564365741597
adult,real,dfa,dfa_float,off,off,precision,0.7668732748887265,0.001469149995812633,3,0.0008482141455623612,0.003649570908953253
adult,real,dfa,dfa_float,off,off,r2,0.4654027136543522,0.0014357217254991434,3,0.0008289143246983245,0.0035665304820258065
adult,real,dfa,dfa_float,off,off,recall,0.6235939643344485,0.0018556583344942696,3,0.0010713648389442392,0.0046097108490143835
adult,real,dfa,dfa_float,off,off,sample_count,9792.0,0.0,3,0.0,0.0
adult,real,dfa,dfa_float,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
adult,real,dfa,dfa_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
adult,real,dfa,dfa_float,off,off,test_throughput_samples_sec,39675.825428175776,1822.0019654860157,3,1051.9333252373785,4526.103793517252
adult,real,dfa,dfa_float,off,off,train_throughput_samples_sec,23046.801243499754,499.3269700065867,3,288.286560546943,1240.3969567340364
adult,real,backprop,backprop_float,off,off,accuracy,0.8565495642701525,0.0013902898867553146,3,0.0008026842403697953,0.0034536715380838576
adult,real,backprop,backprop_float,off,off,f1,0.6847241484711524,0.002759900480784613,3,0.001593429285517574,0.006855972865252761
adult,real,backprop,backprop_float,off,off,loss,0.3236887758853389,0.004652598200240346,3,0.0026861788233399323,0.011557694647273416
adult,real,backprop,backprop_float,off,off,mae,0.20189222693443298,0.0007401205353564922,3,0.0004273087903208408,0.00183856133318905
adult,real,backprop,backprop_float,off,off,precision,0.7531323704144182,0.0038775723963983245,3,0.002238717466862835,0.009632423820297432
adult,real,backprop,backprop_float,off,off,r2,0.4612111778537484,0.003378588345591592,3,0.001950628890808238,0.008392878722079868
adult,real,backprop,backprop_float,off,off,recall,0.6277091906718953,0.0019447800931072742,3,0.0011228193102701103,0.004831101570530785
adult,real,backprop,backprop_float,off,off,sample_count,9792.0,0.0,3,0.0,0.0
adult,real,backprop,backprop_float,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
adult,real,backprop,backprop_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
adult,real,backprop,backprop_float,off,off,test_throughput_samples_sec,41361.03897083511,856.9265708138632,3,494.7467863351269,2128.7236108396637
adult,real,backprop,backprop_float,off,off,train_throughput_samples_sec,21466.37248708589,931.3735320403811,3,537.7287594396066,2313.6601147546266
adult,offline,dfa,dfa_float_lr15,off,off,accuracy,0.9088541666666666,0.03157384284630766,3,0.018229166666666668,0.07843377372234095
adult,offline,dfa,dfa_float_lr15,off,off,f1,0.9218717411023983,0.029181060153156534,3,0.016847692934663587,0.07248977199803718
adult,offline,dfa,dfa_float_lr15,off,off,loss,0.32171418766180676,0.018856997803786767,3,0.010887092758124472,0.04684337937654153
adult,offline,dfa,dfa_float_lr15,off,off,mae,0.25268081823984784,0.01480993907959422,3,0.008550522314285682,0.03678992817772856
adult,offline,dfa,dfa_float_lr15,off,off,precision,0.9857501547501929,0.0008314234068998811,3,0.0004800225277842021,0.002065370239589608
adult,offline,dfa,dfa_float_lr15,off,off,r2,0.6090997484125525,0.028398727452743237,3,0.016396012939484124,0.07054634983373195
adult,offline,dfa,dfa_float_lr15,off,off,recall,0.8666666666558333,0.05051814855346077,3,0.02916666666630208,0.12549403795417682
adult,offline,dfa,dfa_float_lr15,off,off,sample_count,128.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_float_lr15,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_float_lr15,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_float_lr15,off,off,test_throughput_samples_sec,16535.019389734254,939.4538274542022,3,542.3939201719079,2333.7326813149375
adult,offline,dfa,dfa_float_lr15,off,off,train_throughput_samples_sec,6897.203680475172,385.6869739365718,3,222.67647822521192,958.0995569227366
adult,offline,backprop,backprop_float_lr06,off,off,accuracy,0.5859375,0.16810495930742198,3,0.09705544350825117,0.4175958689635264
adult,offline,backprop,backprop_float_lr06,off,off,f1,0.5348608844234,0.3494500389496077,3,0.20175507405588122,0.8680820201599887
adult,offline,backprop,backprop_float_lr06,off,off,loss,0.6908501187960306,0.0027444923323583894,3,0.00158453338687598,0.006817696902677493
adult,offline,backprop,backprop_float_lr06,off,off,mae,0.4988071024417877,0.0013559038322455558,3,0.0007828314425422168,0.0033682518433146504
